date,population
1990-01-01,870000
1991-01-01,885000
1992-01-01,902000
1993-01-01,918000
1994-01-01,935000
1995-01-01,953000
1996-01-01,970000
1997-01-01,988000
1998-01-01,1005000
1999-01-01,1023000
2000-01-01,1040000
2001-01-01,1062000
2002-01-01,1085000
2003-01-01,1108000
2004-01-01,1132000
2005-01-01,1157000
2006-01-01,1183000
2007-01-01,1210000
2008-01-01,1238000
2009-01-01,1267000
2010-01-01,1297000
2011-01-01,1328000
2012-01-01,1360000
2013-01-01,1393000
2014-01-01,1427000
2015-01-01,1462000
2016-01-01,1498000
2017-01-01,1535000
2018-01-01,1573000
2019-01-01,1612000
2020-01-01,1652000
2021-01-01,1693000
2022-01-01,1735000
2023-01-01,1778000
2024-01-01,1822000
